7.180000	 -1.04881593086666491e+01	 1.46689076346433162e-01	 1.17351253382269505e+00	 -1.17351253382269505e+00	 
7.190000	 -1.04881593073703101e+01	 1.47093389326397289e-01	 1.17674703839453021e+00	 -1.17674703839452821e+00	 
7.200000	 -1.04881593060624514e+01	 1.47495827404383079e-01	 1.17996654370104137e+00	 -1.17996654370104115e+00	 
7.210000	 -1.04881593047435313e+01	 1.47896392959551093e-01	 1.18317106877385636e+00	 -1.18317106877385481e+00	 
7.220000	 -1.04881593034138518e+01	 1.48295088479844656e-01	 1.18636063351486265e+00	 -1.18636063351486221e+00	 
7.230000	 -1.04881593020737132e+01	 1.48691916544085118e-01	 1.18953525855296194e+00	 -1.18953525855296283e+00	 
7.240000	 -1.04881593007234226e+01	 1.49086879803693256e-01	 1.19269496509782691e+00	 -1.19269496509782691e+00	 
7.250000	 -1.04881592993634545e+01	 1.49479980964092707e-01	 1.19583977479114978e+00	 -1.19583977479114889e+00	 
7.260000	 -1.04881592979941463e+01	 1.49871222765816103e-01	 1.19896970955549609e+00	 -1.19896970955549631e+00	 
7.270000	 -1.04881592966160433e+01	 1.50260607965376325e-01	 1.20208479144125890e+00	 -1.20208479144125957e+00	 
7.280000	 -1.04881592952293659e+01	 1.50648139315916973e-01	 1.20518504247186597e+00	 -1.20518504247186664e+00	 
7.290000	 -1.04881592938348689e+01	 1.51033819547700038e-01	 1.20827048448771213e+00	 -1.20827048448771368e+00	 
7.300000	 -1.04881592924326856e+01	 1.51417651348475124e-01	 1.21134113898910956e+00	 -1.21134113898910911e+00	 
7.310000	 -1.04881592910236083e+01	 1.51799637343774663e-01	 1.21439702697856911e+00	 -1.21439702697857088e+00	 
7.320000	 -1.04881592896080225e+01	 1.52179780077158017e-01	 1.21743816880291411e+00	 -1.21743816880291322e+00	 
7.330000	 -1.04881592881864734e+01	 1.52558081990492561e-01	 1.22046458399538604e+00	 -1.22046458399538649e+00	 
7.340000	 -1.04881592867596396e+01	 1.52934545404284611e-01	 1.22347629111838208e+00	 -1.22347629111838363e+00	 
7.350000	 -1.04881592853280150e+01	 1.53309172498126089e-01	 1.22647330760698070e+00	 -1.22647330760698048e+00	 
7.360000	 -1.04881592838921165e+01	 1.53681965291290940e-01	 1.22945564961375120e+00	 -1.22945564961374920e+00	 
7.370000	 -1.04881592824526688e+01	 1.54052925623554576e-01	 1.23242333185527797e+00	 -1.23242333185527930e+00	 
7.380000	 -1.04881592810103044e+01	 1.54422055136253678e-01	 1.23537636746070323e+00	 -1.23537636746070278e+00	 
7.390000	 -1.04881592795655845e+01	 1.54789355253669630e-01	 1.23831476782272376e+00	 -1.23831476782272243e+00	 
7.400000	 -1.04881592781191983e+01	 1.55154827164759618e-01	 1.24123854245146692e+00	 -1.24123854245146781e+00	 
7.410000	 -1.04881592766719081e+01	 1.55518471805292657e-01	 1.24414769883161425e+00	 -1.24414769883161491e+00	 
7.420000	 -1.04881592752241755e+01	 1.55880289840446634e-01	 1.24704224228315996e+00	 -1.24704224228315952e+00	 
7.430000	 -1.04881592737768656e+01	 1.56240281647909679e-01	 1.24992217582620380e+00	 -1.24992217582620291e+00	 
7.440000	 -1.04881592723306145e+01	 1.56598447301532967e-01	 1.25278750005019157e+00	 -1.25278750005019357e+00	 
7.450000	 -1.04881592708862161e+01	 1.56954786555573433e-01	 1.25563821298791733e+00	 -1.25563821298791822e+00	 
7.460000	 -1.04881592694443118e+01	 1.57309298829609034e-01	 1.25847430999472243e+00	 -1.25847430999472110e+00	 
7.470000	 -1.04881592680055959e+01	 1.57661983194115229e-01	 1.26129578363323724e+00	 -1.26129578363323591e+00	 
7.480000	 -1.04881592665708894e+01	 1.58012838356802243e-01	 1.26410262356399117e+00	 -1.26410262356398939e+00	 
7.490000	 -1.04881592651408830e+01	 1.58361862649715496e-01	 1.26689481644229107e+00	 -1.26689481644229174e+00	 
7.500000	 -1.04881592637163372e+01	 1.58709054017168921e-01	 1.26967234582164212e+00	 -1.26967234582164279e+00	 
7.510000	 -1.04881592622979962e+01	 1.59054410004532160e-01	 1.27243519206405953e+00	 -1.27243519206405842e+00	 
7.520000	 -1.04881592608865120e+01	 1.59397927747917639e-01	 1.27518333225759228e+00	 -1.27518333225759140e+00	 
7.530000	 -1.04881592594828099e+01	 1.59739603964814375e-01	 1.27791674014131829e+00	 -1.27791674014131873e+00	 
7.540000	 -1.04881592580874230e+01	 1.60079434945662846e-01	 1.28063538603808547e+00	 -1.28063538603808658e+00	 
7.550000	 -1.04881592567013158e+01	 1.60417416546469682e-01	 1.28333923679529316e+00	 -1.28333923679529427e+00	 
7.560000	 -1.04881592553250638e+01	 1.60753544182419938e-01	 1.28602825573389623e+00	 -1.28602825573389712e+00	 
7.570000	 -1.04881592539594717e+01	 1.61087812822578891e-01	 1.28870240260592372e+00	 -1.28870240260592483e+00	 
7.580000	 -1.04881592526052394e+01	 1.61420216985647791e-01	 1.29136163356062683e+00	 -1.29136163356062816e+00	 
7.590000	 -1.04881592512631094e+01	 1.61750750736852411e-01	 1.29400590111950509e+00	 -1.29400590111950375e+00	 
7.600000	 -1.04881592499337017e+01	 1.62079407685938148e-01	 1.29663515416035091e+00	 -1.29663515416034802e+00	 
7.610000	 -1.04881592486179169e+01	 1.62406180986325505e-01	 1.29924933791041797e+00	 -1.29924933791041775e+00	 
7.620000	 -1.04881592473163074e+01	 1.62731063335411763e-01	 1.30184839394887608e+00	 -1.30184839394887475e+00	 
7.630000	 -1.04881592460294311e+01	 1.63054046976041894e-01	 1.30443226021859782e+00	 -1.30443226021859715e+00	 
7.640000	 -1.04881592447581227e+01	 1.63375123699165486e-01	 1.30700087104737195e+00	 -1.30700087104737372e+00	 
7.650000	 -1.04881592435030271e+01	 1.63694284847667987e-01	 1.30955415717859536e+00	 -1.30955415717859602e+00	 
7.660000	 -1.04881592422647234e+01	 1.64011521321392018e-01	 1.31209204581140204e+00	 -1.31209204581140471e+00	 
7.670000	 -1.04881592410438511e+01	 1.64326823583336390e-01	 1.31461446065031629e+00	 -1.31461446065031562e+00	 
7.680000	 -1.04881592398409165e+01	 1.64640181667043251e-01	 1.31712132196428966e+00	 -1.31712132196428877e+00	 
7.690000	 -1.04881592386565607e+01	 1.64951585185156124e-01	 1.31961254665519556e+00	 -1.31961254665519534e+00	 
7.700000	 -1.04881592374912866e+01	 1.65261023339134006e-01	 1.32208804833554883e+00	 -1.32208804833554994e+00	 
7.710000	 -1.04881592363457461e+01	 1.65568484930123855e-01	 1.32454773741548704e+00	 -1.32454773741548792e+00	 
7.720000	 -1.04881592352204098e+01	 1.65873958370960750e-01	 1.32699152119876462e+00	 -1.32699152119876462e+00	 
7.730000	 -1.04881592341156118e+01	 1.66177431699286532e-01	 1.32941930398767227e+00	 -1.32941930398767294e+00	 
7.740000	 -1.04881592330318298e+01	 1.66478892591753497e-01	 1.33183098719672111e+00	 -1.33183098719672022e+00	 
7.750000	 -1.04881592319696981e+01	 1.66778328379290158e-01	 1.33422646947476298e+00	 -1.33422646947476364e+00	 
7.760000	 -1.04881592309294476e+01	 1.67075726063419777e-01	 1.33660564683547345e+00	 -1.33660564683547278e+00	 
7.770000	 -1.04881592299114583e+01	 1.67371072333561910e-01	 1.33896841279583700e+00	 -1.33896841279583878e+00	 
7.780000	 -1.04881592289161709e+01	 1.67664353585314146e-01	 1.34131465852239384e+00	 -1.34131465852239362e+00	 
7.790000	 -1.04881592279437168e+01	 1.67955555939670848e-01	 1.34364427298494782e+00	 -1.34364427298494893e+00	 
7.800000	 -1.04881592269945454e+01	 1.68244665263129506e-01	 1.34595714311742798e+00	 -1.34595714311742776e+00	 
7.810000	 -1.04881592260687810e+01	 1.68531667188640183e-01	 1.34825315398551249e+00	 -1.34825315398551204e+00	 
7.820000	 -1.04881592251667257e+01	 1.68816547137370154e-01	 1.35053218896072735e+00	 -1.35053218896072913e+00	 
7.830000	 -1.04881592242885304e+01	 1.69099290341223646e-01	 1.35279412990058057e+00	 -1.35279412990057990e+00	 
7.840000	 -1.04881592234344279e+01	 1.69379881866056597e-01	 1.35503885733433815e+00	 -1.35503885733433815e+00	 
7.850000	 -1.04881592226043132e+01	 1.69658306635564582e-01	 1.35726625065405782e+00	 -1.35726625065405737e+00	 
7.860000	 -1.04881592217985293e+01	 1.69934549455757949e-01	 1.35947618831042227e+00	 -1.35947618831042405e+00	 
7.870000	 -1.04881592210169750e+01	 1.70208595039983923e-01	 1.36166854801291515e+00	 -1.36166854801291404e+00	 
7.880000	 -1.04881592202597229e+01	 1.70480428034434167e-01	 1.36384320693388505e+00	 -1.36384320693388461e+00	 
7.890000	 -1.04881592195266435e+01	 1.70750033044085425e-01	 1.36600004191605051e+00	 -1.36600004191604962e+00	 
7.900000	 -1.04881592188178772e+01	 1.71017394659001648e-01	 1.36813892968290318e+00	 -1.36813892968290030e+00	 
7.910000	 -1.04881592181331982e+01	 1.71282497480933465e-01	 1.37025974705152875e+00	 -1.37025974705152920e+00	 
7.920000	 -1.04881592174725249e+01	 1.71545326150162769e-01	 1.37236237114739157e+00	 -1.37236237114739135e+00	 
7.930000	 -1.04881592168357152e+01	 1.71805865372532840e-01	 1.37444667962047884e+00	 -1.37444667962047840e+00	 
7.940000	 -1.04881592162225772e+01	 1.72064099946570404e-01	 1.37651255086234436e+00	 -1.37651255086234325e+00	 
7.950000	 -1.04881592156329031e+01	 1.72320014790656340e-01	 1.37855986422346999e+00	 -1.37855986422347243e+00	 
7.960000	 -1.04881592150663963e+01	 1.72573594970187205e-01	 1.38058850023053381e+00	 -1.38058850023053137e+00	 
7.970000	 -1.04881592145228044e+01	 1.72824825724627290e-01	 1.38259834080282329e+00	 -1.38259834080282173e+00	 
7.980000	 -1.04881592140018505e+01	 1.73073692494422698e-01	 1.38458926946754324e+00	 -1.38458926946754346e+00	 
7.990000	 -1.04881592135032093e+01	 1.73320180947678731e-01	 1.38656117157323822e+00	 -1.38656117157323955e+00	 
8.000000	 -1.04881592130263996e+01	 1.73564277006551776e-01	 1.38851393450094029e+00	 -1.38851393450094207e+00	 
8.010000	 -1.04881592125712011e+01	 1.73805966873287782e-01	 1.39044744787244334e+00	 -1.39044744787244401e+00	 
8.020000	 -1.04881592121370009e+01	 1.74045237055837770e-01	 1.39236160375522289e+00	 -1.39236160375522422e+00	 
8.030000	 -1.04881592117235254e+01	 1.74282074392981629e-01	 1.39425629686346020e+00	 -1.39425629686345953e+00	 
8.040000	 -1.04881592113301583e+01	 1.74516466078908472e-01	 1.39613142475462992e+00	 -1.39613142475463081e+00	 
8.050000	 -1.04881592109564270e+01	 1.74748399687175787e-01	 1.39798688802121229e+00	 -1.39798688802121118e+00	 
8.060000	 -1.04881592106019195e+01	 1.74977863194004268e-01	 1.39982259047699742e+00	 -1.39982259047699875e+00	 
8.070000	 -1.04881592102661312e+01	 1.75204845000817622e-01	 1.40163843933750210e+00	 -1.40163843933750254e+00	 
8.080000	 -1.04881592099482930e+01	 1.75429333956019284e-01	 1.40343434539401302e+00	 -1.40343434539401213e+00	 
8.090000	 -1.04881592096478951e+01	 1.75651319375884324e-01	 1.40521022318086786e+00	 -1.40521022318086763e+00	 
8.100000	 -1.04881592093646372e+01	 1.75870791064565019e-01	 1.40696599113543774e+00	 -1.40696599113543908e+00	 
8.110000	 -1.04881592090975726e+01	 1.76087739333141147e-01	 1.40870157175050381e+00	 -1.40870157175050448e+00	 
8.120000	 -1.04881592088462021e+01	 1.76302155017645762e-01	 1.41041689171849938e+00	 -1.41041689171849982e+00	 
8.130000	 -1.04881592086099751e+01	 1.76514029496049940e-01	 1.41211188206734839e+00	 -1.41211188206734906e+00	 
8.140000	 -1.04881592083882023e+01	 1.76723354704129532e-01	 1.41378647828743520e+00	 -1.41378647828743431e+00	 
8.150000	 -1.04881592081802371e+01	 1.76930123150202762e-01	 1.41544062044944829e+00	 -1.41544062044944852e+00	 
8.160000	 -1.04881592079855857e+01	 1.77134327928667124e-01	 1.41707425331269787e+00	 -1.41707425331269832e+00	 
8.170000	 -1.04881592078033830e+01	 1.77335962732317554e-01	 1.41868732642366613e+00	 -1.41868732642366635e+00	 
8.180000	 -1.04881592076330659e+01	 1.77535021863404807e-01	 1.42027979420448913e+00	 -1.42027979420449002e+00	 
8.190000	 -1.04881592074741921e+01	 1.77731500243414942e-01	 1.42185161603109056e+00	 -1.42185161603109012e+00	 
8.200000	 -1.04881592073258343e+01	 1.77925393421508038e-01	 1.42340275630082580e+00	 -1.42340275630082247e+00	 
8.210000	 -1.04881592071875644e+01	 1.78116697581641503e-01	 1.42493318448932405e+00	 -1.42493318448932893e+00	 
8.220000	 -1.04881592070586755e+01	 1.78305409548298432e-01	 1.42644287519644597e+00	 -1.42644287519644353e+00	 
8.230000	 -1.04881592069386027e+01	 1.78491526790862221e-01	 1.42793180818115029e+00	 -1.42793180818115140e+00	 
8.240000	 -1.04881592068267118e+01	 1.78675047426567951e-01	 1.42939996838520433e+00	 -1.42939996838520544e+00	 
8.250000	 -1.04881592067224592e+01	 1.78855970222063065e-01	 1.43084734594557106e+00	 -1.43084734594557017e+00	 
8.260000	 -1.04881592066251663e+01	 1.79034294593529375e-01	 1.43227393619547860e+00	 -1.43227393619547949e+00	 
8.270000	 -1.04881592065344869e+01	 1.79210020605406029e-01	 1.43367973965411721e+00	 -1.43367973965411721e+00	 
8.280000	 -1.04881592064495468e+01	 1.79383148967667883e-01	 1.43506476200491306e+00	 -1.43506476200491551e+00	 
8.290000	 -1.04881592063702147e+01	 1.79553681031697082e-01	 1.43642901406247647e+00	 -1.43642901406247647e+00	 
8.300000	 -1.04881592062958280e+01	 1.79721618784735887e-01	 1.43777251172817122e+00	 -1.43777251172817322e+00	 
8.310000	 -1.04881592062257827e+01	 1.79886964842922908e-01	 1.43909527593453457e+00	 -1.43909527593453568e+00	 
8.320000	 -1.04881592061598745e+01	 1.80049722442956944e-01	 1.44039733257844005e+00	 -1.44039733257844160e+00	 
8.330000	 -1.04881592060975102e+01	 1.80209895432367428e-01	 1.44167871244337142e+00	 -1.44167871244336965e+00	 
8.340000	 -1.04881592060384712e+01	 1.80367488258448838e-01	 1.44293945111077315e+00	 -1.44293945111077515e+00	 
8.350000	 -1.04881592059822406e+01	 1.80522505955842877e-01	 1.44417958886080045e+00	 -1.44417958886080022e+00	 
8.360000	 -1.04881592059284614e+01	 1.80674954132819421e-01	 1.44539917056259304e+00	 -1.44539917056259171e+00	 
8.370000	 -1.04881592058770430e+01	 1.80824838956308187e-01	 1.44659824555437200e+00	 -1.44659824555437044e+00	 
8.380000	 -1.04881592058276247e+01	 1.80972167135649092e-01	 1.44777686751360068e+00	 -1.44777686751360091e+00	 
8.390000	 -1.04881592057798247e+01	 1.81116945905168053e-01	 1.44893509431750434e+00	 -1.44893509431750633e+00	 
8.400000	 -1.04881592057336963e+01	 1.81259183005577085e-01	 1.45007298789428951e+00	 -1.45007298789428996e+00	 
8.410000	 -1.04881592056889090e+01	 1.81398886664248721e-01	 1.45119061406532901e+00	 -1.45119061406533167e+00	 
8.420000	 -1.04881592056453883e+01	 1.81536065574417649e-01	 1.45228804237879849e+00	 -1.45228804237879983e+00	 
8.430000	 -1.04881592056030737e+01	 1.81670728873355863e-01	 1.45336534593501110e+00	 -1.45336534593501043e+00	 
8.440000	 -1.04881592055619848e+01	 1.81802886119551449e-01	 1.45442260120395361e+00	 -1.45442260120395672e+00	 
8.450000	 -1.04881592055218817e+01	 1.81932547268992412e-01	 1.45545988783543501e+00	 -1.45545988783543456e+00	 
8.460000	 -1.04881592054830310e+01	 1.82059722650546346e-01	 1.45647728846220192e+00	 -1.45647728846220237e+00	 
8.470000	 -1.04881592054452391e+01	 1.82184422940551982e-01	 1.45747488849666351e+00	 -1.45747488849666440e+00	 
8.480000	 -1.04881592054088966e+01	 1.82306659136644622e-01	 1.45845277592145162e+00	 -1.45845277592145228e+00	 
8.490000	 -1.04881592053739912e+01	 1.82426442530894239e-01	 1.45941104107455666e+00	 -1.45941104107455599e+00	 
8.500000	 -1.04881592053405424e+01	 1.82543784682313692e-01	 1.46034977642939223e+00	 -1.46034977642939112e+00	 
8.510000	 -1.04881592053090831e+01	 1.82658697388800362e-01	 1.46126907637034087e+00	 -1.46126907637034087e+00	 
8.520000	 -1.04881592052795849e+01	 1.82771192658592319e-01	 1.46216903696433231e+00	 -1.46216903696433231e+00	 
8.530000	 -1.04881592052525559e+01	 1.82881282681270740e-01	 1.46304975572896279e+00	 -1.46304975572896367e+00	 
8.540000	 -1.04881592052280386e+01	 1.82988979798425017e-01	 1.46391133139774587e+00	 -1.46391133139774188e+00	 
8.550000	 -1.04881592052066228e+01	 1.83094296474011098e-01	 1.46475386368297733e+00	 -1.46475386368297777e+00	 
8.560000	 -1.04881592051885573e+01	 1.83197245264484915e-01	 1.46557745303688325e+00	 -1.46557745303688303e+00	 
8.570000	 -1.04881592051743340e+01	 1.83297838788797463e-01	 1.46638220041148748e+00	 -1.46638220041148637e+00	 
8.580000	 -1.04881592051642425e+01	 1.83396089698295794e-01	 1.46716820701784378e+00	 -1.46716820701784312e+00	 
8.590000	 -1.04881592051589809e+01	 1.83492010646616854e-01	 1.46793557408522846e+00	 -1.46793557408522934e+00	 
8.600000	 -1.04881592051589205e+01	 1.83585614259643454e-01	 1.46868440262076771e+00	 -1.46868440262076705e+00	 
8.610000	 -1.04881592051644965e+01	 1.83676913105599027e-01	 1.46941479317012891e+00	 -1.46941479317012824e+00	 
8.620000	 -1.04881592051763697e+01	 1.83765919665321631e-01	 1.47012684557985240e+00	 -1.47012684557985418e+00	 
8.630000	 -1.04881592051950232e+01	 1.83852646302840816e-01	 1.47082065876184709e+00	 -1.47082065876184753e+00	 
8.640000	 -1.04881592052211712e+01	 1.83937105236270881e-01	 1.47149633046058814e+00	 -1.47149633046058770e+00	 
8.650000	 -1.04881592052552008e+01	 1.84019308509121515e-01	 1.47215395702360130e+00	 -1.47215395702359975e+00	 
8.660000	 -1.04881592052980270e+01	 1.84099267962091806e-01	 1.47279363317581491e+00	 -1.47279363317581380e+00	 
8.670000	 -1.04881592053501222e+01	 1.84176995205395599e-01	 1.47341545179816213e+00	 -1.47341545179816524e+00	 
8.680000	 -1.04881592054120514e+01	 1.84252501591702950e-01	 1.47401950371109947e+00	 -1.47401950371110013e+00	 
8.690000	 -1.04881592054846902e+01	 1.84325798189743539e-01	 1.47460587746345495e+00	 -1.47460587746345628e+00	 
8.700000	 -1.04881592055685058e+01	 1.84396895758638130e-01	 1.47517465912713464e+00	 -1.47517465912713597e+00	 
8.710000	 -1.04881592056644042e+01	 1.84465804723047022e-01	 1.47572593209816594e+00	 -1.47572593209816749e+00	 
8.720000	 -1.04881592057728366e+01	 1.84532535149124266e-01	 1.47625977690450538e+00	 -1.47625977690450583e+00	 
8.730000	 -1.04881592058944850e+01	 1.84597096721412640e-01	 1.47677627102107123e+00	 -1.47677627102107256e+00	 
8.740000	 -1.04881592060302822e+01	 1.84659498720673748e-01	 1.47727548869244973e+00	 -1.47727548869244840e+00	 
8.750000	 -1.04881592061807112e+01	 1.84719750002724559e-01	 1.47775750076360790e+00	 -1.47775750076360834e+00	 
8.760000	 -1.04881592063463724e+01	 1.84777858978348170e-01	 1.47822237451909833e+00	 -1.47822237451910010e+00	 
8.770000	 -1.04881592065281097e+01	 1.84833833594274050e-01	 1.47867017353101127e+00	 -1.47867017353101260e+00	 
8.780000	 -1.04881592067265306e+01	 1.84887681315329788e-01	 1.47910095751610138e+00	 -1.47910095751610249e+00	 
8.790000	 -1.04881592069422265e+01	 1.84939409107753833e-01	 1.47951478220236043e+00	 -1.47951478220235932e+00	 
8.800000	 -1.04881592071759364e+01	 1.84989023423740961e-01	 1.47991169920533161e+00	 -1.47991169920533272e+00	 
8.810000	 -1.04881592074282377e+01	 1.85036530187237813e-01	 1.48029175591448880e+00	 -1.48029175591448836e+00	 
8.820000	 -1.04881592076996704e+01	 1.85081934781006957e-01	 1.48065499538981227e+00	 -1.48065499538981316e+00	 
8.830000	 -1.04881592079907975e+01	 1.85125242035034970e-01	 1.48100145626895641e+00	 -1.48100145626895641e+00	 
8.840000	 -1.04881592083024522e+01	 1.85166456216237535e-01	 1.48133117268497982e+00	 -1.48133117268498138e+00	 
8.850000	 -1.04881592086347410e+01	 1.85205581019554200e-01	 1.48164417419506522e+00	 -1.48164417419506433e+00	 
8.860000	 -1.04881592089885487e+01	 1.85242619560399141e-01	 1.48194048572011239e+00	 -1.48194048572011083e+00	 
8.870000	 -1.04881592093642322e+01	 1.85277574368507142e-01	 1.48222012749554088e+00	 -1.48222012749554022e+00	 
8.880000	 -1.04881592097622320e+01	 1.85310447383175037e-01	 1.48248311503324337e+00	 -1.48248311503324537e+00	 
8.890000	 -1.04881592101829515e+01	 1.85341239949919967e-01	 1.48272945909483278e+00	 -1.48272945909482945e+00	 
8.900000	 -1.04881592106269235e+01	 1.85369952818554617e-01	 1.48295916567617203e+00	 -1.48295916567616981e+00	 
8.910000	 -1.04881592110943043e+01	 1.85396586142652697e-01	 1.48317223600324111e+00	 -1.48317223600324222e+00	 
8.920000	 -1.04881592115856446e+01	 1.85421139480449304e-01	 1.48336866653928379e+00	 -1.48336866653928290e+00	 
8.930000	 -1.04881592121012304e+01	 1.85443611797148383e-01	 1.48354844900321048e+00	 -1.48354844900321203e+00	 
8.940000	 -1.04881592126410119e+01	 1.85464001468612805e-01	 1.48371157039919166e+00	 -1.48371157039918966e+00	 
8.950000	 -1.04881592132056802e+01	 1.85482306286448545e-01	 1.48385801305732401e+00	 -1.48385801305732534e+00	 
8.960000	 -1.04881592137951394e+01	 1.85498523464457749e-01	 1.48398775468524802e+00	 -1.48398775468525135e+00	 
8.970000	 -1.04881592144096540e+01	 1.85512649646452338e-01	 1.48410076843067329e+00	 -1.48410076843067418e+00	 
8.980000	 -1.04881592150491674e+01	 1.85524680915388179e-01	 1.48419702295439526e+00	 -1.48419702295439526e+00	 
8.990000	 -1.04881592157140098e+01	 1.85534612803806648e-01	 1.48427648251392208e+00	 -1.48427648251392075e+00	 
9.000000	 -1.04881592164040160e+01	 1.85542440305556472e-01	 1.48433910705721095e+00	 -1.48433910705721184e+00	 
9.010000	 -1.04881592171191436e+01	 1.85548157888771714e-01	 1.48438485232648909e+00	 -1.48438485232648931e+00	 
9.020000	 -1.04881592178596570e+01	 1.85551759510063641e-01	 1.48441366997174384e+00	 -1.48441366997174429e+00	 
9.030000	 -1.04881592186252064e+01	 1.85553238629875772e-01	 1.48442550767368475e+00	 -1.48442550767368475e+00	 
9.040000	 -1.04881592194157136e+01	 1.85552588229004861e-01	 1.48442030927579793e+00	 -1.48442030927579705e+00	 
9.050000	 -1.04881592202310046e+01	 1.85549800826210559e-01	 1.48439801492531087e+00	 -1.48439801492530843e+00	 
9.060000	 -1.04881592210708945e+01	 1.85544868496888282e-01	 1.48435856122250032e+00	 -1.48435856122249832e+00	 
9.070000	 -1.04881592219350939e+01	 1.85537782892748970e-01	 1.48430188137820251e+00	 -1.48430188137820185e+00	 
9.080000	 -1.04881592228235956e+01	 1.85528535262475175e-01	 1.48422790537900995e+00	 -1.48422790537900884e+00	 
9.090000	 -1.04881592237356482e+01	 1.85517116473284116e-01	 1.48413656015979734e+00	 -1.48413656015979756e+00	 
9.100000	 -1.04881592246713389e+01	 1.85503517033355325e-01	 1.48402776978318984e+00	 -1.48402776978318962e+00	 
9.110000	 -1.04881592256299463e+01	 1.85487727115087597e-01	 1.48390145562552767e+00	 -1.48390145562552811e+00	 
9.120000	 -1.04881592266112182e+01	 1.85469736579091077e-01	 1.48375753656888354e+00	 -1.48375753656888443e+00	 
9.130000	 -1.04881592276146041e+01	 1.85449534998898213e-01	 1.48359592919872219e+00	 -1.48359592919871908e+00	 
9.140000	 -1.04881592286397041e+01	 1.85427111686311152e-01	 1.48341654800667078e+00	 -1.48341654800667100e+00	 
9.150000	 -1.04881592296860227e+01	 1.85402455717347397e-01	 1.48321930559808113e+00	 -1.48321930559807980e+00	 
9.160000	 -1.04881592307529239e+01	 1.85375555958687849e-01	 1.48300411290367973e+00	 -1.48300411290368106e+00	 
9.170000	 -1.04881592318399157e+01	 1.85346401094625413e-01	 1.48277087939507468e+00	 -1.48277087939507402e+00	 
9.180000	 -1.04881592329463054e+01	 1.85314979654397638e-01	 1.48251951330342591e+00	 -1.48251951330342502e+00	 
9.190000	 -1.04881592340715368e+01	 1.85281280039864882e-01	 1.48224992184094351e+00	 -1.48224992184094351e+00	 
9.200000	 -1.04881592352149333e+01	 1.85245290553479769e-01	 1.48196201142458750e+00	 -1.48196201142458794e+00	 
9.210000	 -1.04881592363759175e+01	 1.85206999426476393e-01	 1.48165568790156921e+00	 -1.48165568790157054e+00	 
9.220000	 -1.04881592375537025e+01	 1.85166394847213089e-01	 1.48133085677612075e+00	 -1.48133085677612009e+00	 
9.230000	 -1.04881592387476541e+01	 1.85123464989609465e-01	 1.48098742343700263e+00	 -1.48098742343700174e+00	 
9.240000	 -1.04881592399570582e+01	 1.85078198041624703e-01	 1.48062529338531879e+00	 -1.48062529338531723e+00	 
9.250000	 -1.04881592411809823e+01	 1.85030582233706498e-01	 1.48024437246208063e+00	 -1.48024437246208107e+00	 
9.260000	 -1.04881592424190639e+01	 1.84980605867146208e-01	 1.47984456707508638e+00	 -1.47984456707508394e+00	 
9.270000	 -1.04881592436702125e+01	 1.84928257342288099e-01	 1.47942578442455841e+00	 -1.47942578442455841e+00	 
9.280000	 -1.04881592449337724e+01	 1.84873525186521559e-01	 1.47898793272714046e+00	 -1.47898793272714069e+00	 
9.290000	 -1.04881592462091948e+01	 1.84816398082016470e-01	 1.47853092143772957e+00	 -1.47853092143773046e+00	 
9.300000	 -1.04881592474953464e+01	 1.84756864893120876e-01	 1.47805466146865605e+00	 -1.47805466146865516e+00	 
9.310000	 -1.04881592487917441e+01	 1.84694914693378898e-01	 1.47755906540583415e+00	 -1.47755906540583259e+00	 
9.320000	 -1.04881592500974179e+01	 1.84630536792102451e-01	 1.47704404772136089e+00	 -1.47704404772135955e+00	 
9.330000	 -1.04881592514118172e+01	 1.84563720760449829e-01	 1.47650952498215404e+00	 -1.47650952498215404e+00	 
9.340000	 -1.04881592527339151e+01	 1.84494456456973016e-01	 1.47595541605423475e+00	 -1.47595541605423408e+00	 
9.350000	 -1.04881592540631701e+01	 1.84422734052536841e-01	 1.47538164230216196e+00	 -1.47538164230216262e+00	 
9.360000	 -1.04881592553987844e+01	 1.84348544054599772e-01	 1.47478812778333213e+00	 -1.47478812778333146e+00	 
9.370000	 -1.04881592567399125e+01	 1.84271877330817430e-01	 1.47417479943663543e+00	 -1.47417479943663521e+00	 
9.380000	 -1.04881592580860357e+01	 1.84192725131868851e-01	 1.47354158726524620e+00	 -1.47354158726524398e+00	 
9.390000	 -1.04881592594361681e+01	 1.84111079113523229e-01	 1.47288842451302826e+00	 -1.47288842451303092e+00	 
9.400000	 -1.04881592607898106e+01	 1.84026931357860163e-01	 1.47221524783438373e+00	 -1.47221524783438462e+00	 
9.410000	 -1.04881592621462580e+01	 1.83940274393629033e-01	 1.47152199745705747e+00	 -1.47152199745705570e+00	 
9.420000	 -1.04881592635047252e+01	 1.83851101215697532e-01	 1.47080861733775548e+00	 -1.47080861733775414e+00	 
9.430000	 -1.04881592648646933e+01	 1.83759405303559303e-01	 1.47007505531021820e+00	 -1.47007505531021931e+00	 
9.440000	 -1.04881592662255869e+01	 1.83665180638860975e-01	 1.46932126322543399e+00	 -1.46932126322543377e+00	 
9.450000	 -1.04881592675865996e+01	 1.83568421721933911e-01	 1.46854719708384618e+00	 -1.46854719708384707e+00	 
9.460000	 -1.04881592689471361e+01	 1.83469123587274741e-01	 1.46775281715925376e+00	 -1.46775281715925643e+00	 
